titleId,ordering,title,region,language,types,attributes,isOriginalTitle,tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
tt0018192,7,Napoléon vu par Abel Gance,\N,\N,original,\N,1,tt0018192,movie,Napoleon,Napoléon vu par Abel Gance,0.0,1927,\N,240,"Biography,Drama,History",8.1,6383.0
tt0018618,17,Across to Singapore,\N,\N,original,\N,1,tt0018618,movie,Across to Singapore,Across to Singapore,0.0,1928,\N,85,"Drama,Romance",6.0,888.0
tt0019098,7,Lilac Time,\N,\N,original,\N,1,tt0019098,movie,Lilac Time,Lilac Time,0.0,1928,\N,80,"Drama,Romance,War",6.1,598.0
tt0019811,14,Desert Nights,\N,\N,original,\N,1,tt0019811,movie,Desert Nights,Desert Nights,0.0,1929,\N,62,"Adventure,Drama,Romance",6.5,1069.0
tt0019935,12,The Godless Girl,\N,\N,original,\N,1,tt0019935,movie,The Godless Girl,The Godless Girl,0.0,1928,\N,113,Drama,7.2,661.0
tt0020103,7,The Locked Door,\N,\N,original,\N,1,tt0020103,movie,The Locked Door,The Locked Door,0.0,1929,\N,74,"Drama,Mystery,Thriller",6.0,407.0
tt0020210,3,Navy Blues,\N,\N,original,\N,1,tt0020210,movie,Navy Blues,Navy Blues,0.0,1929,\N,77,"Comedy,Drama",5.2,523.0
tt0020514,12,The Trespasser,\N,\N,original,\N,1,tt0020514,movie,The Trespasser,The Trespasser,0.0,1929,\N,90,Drama,6.6,1190.0
tt0020581,10,Where East Is East,\N,\N,original,\N,1,tt0020581,movie,Where East Is East,Where East Is East,0.0,1929,\N,65,"Drama,Romance",6.7,444.0
tt0020607,6,Wrong Again,\N,\N,original,\N,1,tt0020607,short,Wrong Again,Wrong Again,0.0,1929,\N,20,"Comedy,Short",7.1,777.0
tt0021016,7,Just Imagine,\N,\N,original,\N,1,tt0021016,movie,Just Imagine,Just Imagine,0.0,1930,\N,113,"Comedy,Fantasy,Musical",5.4,602.0
tt0021040,9,Ladies of Leisure,\N,\N,original,\N,1,tt0021040,movie,Ladies of Leisure,Ladies of Leisure,0.0,1930,\N,99,"Drama,Romance",6.7,980.0
tt0021275,1,Pups Is Pups,\N,\N,original,\N,1,tt0021275,short,Pups Is Pups,Pups Is Pups,0.0,1930,\N,20,"Comedy,Family,Short",6.8,283.0
tt0021871,4,Fishin' Around,\N,\N,original,\N,1,tt0021871,short,Fishin' Around,Fishin' Around,0.0,1931,\N,7,"Animation,Comedy,Family",6.2,251.0
tt0022788,2,The Crooked Circle,\N,\N,original,\N,1,tt0022788,movie,The Crooked Circle,The Crooked Circle,0.0,1932,\N,70,"Comedy,Mystery",5.4,254.0
tt0023028,1,Hot Saturday,\N,\N,original,\N,1,tt0023028,movie,Hot Saturday,Hot Saturday,0.0,1932,\N,73,"Drama,Romance",6.6,852.0
tt0023293,22,The Old Dark House,\N,\N,original,\N,1,tt0023293,movie,The Old Dark House,The Old Dark House,0.0,1932,\N,72,"Comedy,Horror,Thriller",7.2,8188.0
tt0023583,2,The Thirteenth Guest,\N,\N,original,\N,1,tt0023583,movie,The Thirteenth Guest,The Thirteenth Guest,0.0,1932,\N,69,"Mystery,Thriller",5.8,613.0
tt0023681,1,West of Broadway,\N,\N,original,\N,1,tt0023681,movie,West of Broadway,West of Broadway,0.0,1931,\N,68,"Drama,Romance,War",6.1,552.0
tt0023731,16,"20,000 Years in Sing Sing",\N,\N,original,\N,1,tt0023731,movie,"20,000 Years in Sing Sing","20,000 Years in Sing Sing",0.0,1932,\N,78,"Crime,Drama,Film-Noir",6.9,2214.0
tt0024435,4,Penthouse,\N,\N,original,\N,1,tt0024435,movie,Penthouse,Penthouse,0.0,1933,\N,90,"Crime,Mystery,Romance",6.8,846.0
tt0024882,2,Betty in Blunderland,\N,\N,original,\N,1,tt0024882,short,Betty in Blunderland,Betty in Blunderland,0.0,1934,\N,7,"Animation,Comedy,Family",7.1,297.0
tt0025004,8,The Count of Monte Cristo,\N,\N,original,\N,1,tt0025004,movie,The Count of Monte Cristo,The Count of Monte Cristo,0.0,1934,\N,113,"Action,Adventure,Drama",7.5,2270.0
tt0025338,2,Kagirinaki hodô,\N,\N,original,\N,1,tt0025338,movie,Street Without End,Kagirinaki hodô,0.0,1934,\N,89,Drama,7.0,266.0
tt0025919,16,Twentieth Century,\N,\N,original,\N,1,tt0025919,movie,Twentieth Century,Twentieth Century,0.0,1934,\N,91,"Comedy,Romance",7.4,5441.0
tt0026262,4,Dante's Inferno,\N,\N,original,\N,1,tt0026262,movie,Dante's Inferno,Dante's Inferno,0.0,1935,\N,89,Drama,6.6,654.0
tt0026275,7,Devil Dogs of the Air,\N,\N,original,\N,1,tt0026275,movie,Devil Dogs of the Air,Devil Dogs of the Air,0.0,1935,\N,85,"Action,Comedy,Drama",6.0,311.0
tt0026663,2,Mad Love,\N,\N,original,\N,1,tt0026663,movie,Mad Love,Mad Love,0.0,1935,\N,68,"Horror,Romance,Sci-Fi",7.3,4096.0
tt0026683,1,Marihuana,\N,\N,original,\N,1,tt0026683,movie,Marihuana,Marihuana,0.0,1936,\N,57,"Crime,Drama",4.0,672.0
tt0027152,1,Uncivil Warriors,\N,\N,original,\N,1,tt0027152,short,Uncivil Warriors,Uncivil Warriors,0.0,1935,\N,20,"Comedy,Short,War",7.8,577.0
tt0027205,1,Whipsaw,\N,\N,original,\N,1,tt0027205,movie,Whipsaw,Whipsaw,0.0,1935,\N,82,"Crime,Drama,Romance",6.7,582.0
tt0027221,13,Wings in the Dark,\N,\N,original,\N,1,tt0027221,movie,Wings in the Dark,Wings in the Dark,0.0,1935,\N,75,"Adventure,Romance",6.5,490.0
tt0027260,5,After the Thin Man,\N,\N,original,\N,1,tt0027260,movie,After the Thin Man,After the Thin Man,0.0,1936,\N,112,"Comedy,Crime,Mystery",7.7,8775.0
tt0027293,1,And So They Were Married,\N,\N,original,\N,1,tt0027293,movie,And So They Were Married,And So They Were Married,0.0,1936,\N,74,"Comedy,Romance",6.1,269.0
tt0027342,9,La belle équipe,\N,\N,original,\N,1,tt0027342,movie,They Were Five,La belle équipe,0.0,1936,\N,101,Drama,7.5,859.0
tt0027652,23,Fury,\N,\N,original,\N,1,tt0027652,movie,Fury,Fury,0.0,1936,\N,92,"Crime,Drama,Film-Noir",7.9,10445.0
tt0027961,6,Mickey's Elephant,\N,\N,original,\N,1,tt0027961,short,Mickey's Elephant,Mickey's Elephant,0.0,1936,\N,8,"Animation,Comedy,Family",6.7,492.0
tt0029257,9,Modern Inventions,\N,\N,original,\N,1,tt0029257,short,Modern Inventions,Modern Inventions,0.0,1937,\N,9,"Animation,Comedy,Family",7.2,846.0
tt0029706,25,Un carnet de bal,\N,\N,original,\N,1,tt0029706,movie,Un carnet de bal,Un carnet de bal,0.0,1937,\N,144,Drama,7.4,503.0
tt0029797,4,The Worm Turns,\N,\N,original,\N,1,tt0029797,short,The Worm Turns,The Worm Turns,0.0,1937,\N,8,"Animation,Comedy,Family",7.1,510.0
tt0030368,1,"Listen, Darling",\N,\N,original,\N,1,tt0030368,movie,"Listen, Darling","Listen, Darling",0.0,1938,\N,75,"Comedy,Drama,Family",6.6,513.0
tt0030400,7,Maid's Night Out,\N,\N,original,\N,1,tt0030400,movie,Maid's Night Out,Maid's Night Out,0.0,1938,\N,64,"Comedy,Romance",6.1,357.0
tt0030479,2,My Bill,\N,\N,original,\N,1,tt0030479,movie,My Bill,My Bill,0.0,1938,\N,64,"Drama,Romance",6.6,325.0
tt0031322,26,The Flying Deuces,\N,\N,original,\N,1,tt0031322,movie,The Flying Deuces,The Flying Deuces,0.0,1939,\N,69,"Comedy,War",6.9,4331.0
tt0031647,3,Midnight,\N,\N,original,\N,1,tt0031647,movie,Midnight,Midnight,0.0,1939,\N,94,"Comedy,Romance",7.9,4141.0
tt0032045,3,Torchy Runs for Mayor,\N,\N,original,\N,1,tt0032045,movie,Torchy Runs for Mayor,Torchy Runs for Mayor,0.0,1939,\N,60,"Action,Adventure,Comedy",6.4,324.0
tt0032071,3,Ugly Duckling,\N,\N,original,\N,1,tt0032071,short,Ugly Duckling,Ugly Duckling,0.0,1939,\N,9,"Animation,Comedy,Family",7.7,2284.0
tt0032496,3,From Nurse to Worse,\N,\N,original,\N,1,tt0032496,short,From Nurse to Worse,From Nurse to Worse,0.0,1940,\N,17,"Comedy,Short",8.0,365.0
tt0032613,6,Hudson's Bay,\N,\N,original,\N,1,tt0032613,movie,Hudson's Bay,Hudson's Bay,0.0,1941,\N,95,"Adventure,History",6.4,311.0
tt0032703,1,Li'l Abner,\N,\N,original,\N,1,tt0032703,movie,Li'l Abner,Li'l Abner,0.0,1940,\N,78,Comedy,5.0,362.0
tt0033022,18,Saps at Sea,\N,\N,original,\N,1,tt0033022,movie,Saps at Sea,Saps at Sea,0.0,1940,\N,56,Comedy,7.2,2319.0
tt0033076,19,The Son of Monte Cristo,\N,\N,original,\N,1,tt0033076,movie,The Son of Monte Cristo,The Son of Monte Cristo,0.0,1940,\N,102,"Adventure,Drama,Romance",6.3,611.0
tt0033323,1,All-American Co-Ed,\N,\N,original,\N,1,tt0033323,movie,All-American Co-Ed,All-American Co-Ed,0.0,1941,\N,49,"Comedy,Musical",5.3,273.0
tt0033408,2,"Blue, White and Perfect",\N,\N,original,\N,1,tt0033408,movie,"Blue, White and Perfect","Blue, White and Perfect",0.0,1942,\N,74,"Crime,Drama,Mystery",6.7,292.0
tt0033660,8,The Ghost Train,\N,\N,original,\N,1,tt0033660,movie,The Ghost Train,The Ghost Train,0.0,1941,\N,85,"Comedy,Horror",6.4,1260.0
tt0033727,22,Mr. Bug Goes to Town,\N,\N,original,\N,1,tt0033727,movie,Mr. Bug Goes to Town,Mr. Bug Goes to Town,0.0,1941,\N,78,"Animation,Comedy,Family",7.0,1031.0
tt0033754,16,In the Navy,\N,\N,original,\N,1,tt0033754,movie,In the Navy,In the Navy,0.0,1941,\N,86,"Comedy,Musical,Romance",6.8,2735.0
tt0034078,4,Rage in Heaven,\N,\N,original,\N,1,tt0034078,movie,Rage in Heaven,Rage in Heaven,0.0,1941,\N,85,"Drama,Thriller",6.4,925.0
tt0034097,3,Rhapsody in Rivets,\N,\N,original,\N,1,tt0034097,short,Rhapsody in Rivets,Rhapsody in Rivets,0.0,1941,\N,7,"Animation,Comedy,Family",7.1,413.0
tt0034449,27,All Through the Night,\N,\N,original,\N,1,tt0034449,movie,All Through the Night,All Through the Night,0.0,1942,\N,107,"Action,Comedy,Crime",7.1,3469.0
tt0034675,10,The Dover Boys at Pimento University or The Rivals of Roquefort Hall,\N,\N,original,\N,1,tt0034675,short,The Dover Boys at Pimento University or The Rivals of Roquefort Hall,The Dover Boys at Pimento University or The Rivals of Roquefort Hall,0.0,1942,\N,9,"Animation,Comedy,Family",7.1,1326.0
tt0035414,3,A Tale of Two Kitties,\N,\N,original,\N,1,tt0035414,short,A Tale of Two Kitties,A Tale of Two Kitties,0.0,1942,\N,7,"Animation,Comedy,Family",7.3,801.0
tt0035763,15,Crash Dive,\N,\N,original,\N,1,tt0035763,movie,Crash Dive,Crash Dive,0.0,1943,\N,106,"Action,Adventure,Drama",6.4,1276.0
tt0036024,3,I Can Hardly Wait,\N,\N,original,\N,1,tt0036024,short,I Can Hardly Wait,I Can Hardly Wait,0.0,1943,\N,19,"Comedy,Short",7.9,383.0
tt0036119,8,The Lonesome Mouse,\N,\N,original,\N,1,tt0036119,short,The Lonesome Mouse,The Lonesome Mouse,0.0,1943,\N,8,"Animation,Comedy,Family",7.8,944.0
tt0036271,3,Porky Pig's Feat,\N,\N,original,\N,1,tt0036271,short,Porky Pig's Feat,Porky Pig's Feat,0.0,1943,\N,9,"Animation,Comedy,Family",7.8,725.0
tt0036748,8,Days of Glory,\N,\N,original,\N,1,tt0036748,movie,Days of Glory,Days of Glory,0.0,1944,\N,86,"Drama,Romance,War",6.2,1080.0
tt0036777,12,Dragon Seed,\N,\N,original,\N,1,tt0036777,movie,Dragon Seed,Dragon Seed,0.0,1944,\N,148,"Drama,History,War",6.1,1020.0
tt0036855,3,Gaslight,\N,\N,original,\N,1,tt0036855,movie,Gaslight,Gaslight,0.0,1944,\N,114,"Crime,Drama,Film-Noir",7.8,21807.0
tt0037024,1,The Lodger,\N,\N,original,\N,1,tt0037024,movie,The Lodger,The Lodger,0.0,1944,\N,84,"Crime,Horror,Mystery",7.1,2831.0
tt0037280,16,Since You Went Away,\N,\N,original,\N,1,tt0037280,movie,Since You Went Away,Since You Went Away,0.0,1944,\N,177,"Drama,Romance,War",7.5,4021.0
tt0037642,14,Dick Tracy,\N,\N,original,\N,1,tt0037642,movie,Dick Tracy,Dick Tracy,0.0,1945,\N,61,"Action,Crime,Mystery",6.0,1118.0
tt0037661,4,Duck Pimples,\N,\N,original,\N,1,tt0037661,short,Duck Pimples,Duck Pimples,0.0,1945,\N,8,"Animation,Comedy,Family",6.9,418.0
tt0037769,9,Her Highness and the Bellboy,\N,\N,original,\N,1,tt0037769,movie,Her Highness and the Bellboy,Her Highness and the Bellboy,0.0,1945,\N,112,"Comedy,Romance",6.6,546.0
tt0037771,10,Here Come the Co-eds,\N,\N,original,\N,1,tt0037771,movie,Here Come the Co-eds,Here Come the Co-eds,0.0,1945,\N,90,"Comedy,Music,Musical",6.7,1153.0
tt0038040,7,A Royal Scandal,\N,\N,original,\N,1,tt0038040,movie,A Royal Scandal,A Royal Scandal,0.0,1945,\N,94,"Comedy,Drama,History",6.8,805.0
tt0038129,3,Strangler of the Swamp,\N,\N,original,\N,1,tt0038129,movie,Strangler of the Swamp,Strangler of the Swamp,0.0,1946,\N,59,"Drama,Fantasy,Horror",6.2,512.0
tt0038199,5,Two O'Clock Courage,\N,\N,original,\N,1,tt0038199,movie,Two O'Clock Courage,Two O'Clock Courage,0.0,1945,\N,68,"Crime,Drama,Film-Noir",6.5,738.0
tt0038474,10,Devotion,\N,\N,original,\N,1,tt0038474,movie,Devotion,Devotion,0.0,1946,\N,107,"Biography,Drama",6.6,702.0
tt0038586,9,Hair-Raising Hare,\N,\N,original,\N,1,tt0038586,short,Hair-Raising Hare,Hair-Raising Hare,0.0,1946,\N,7,"Animation,Comedy,Family",8.1,2257.0
tt0038982,2,Step by Step,\N,\N,original,\N,1,tt0038982,movie,Step by Step,Step by Step,0.0,1946,\N,62,"Crime,Drama,Film-Noir",6.3,316.0
tt0039331,2,Donald's Dilemma,\N,\N,original,\N,1,tt0039331,short,Donald's Dilemma,Donald's Dilemma,0.0,1947,\N,7,"Animation,Comedy,Family",7.1,501.0
tt0039335,3,A Double Life,\N,\N,original,\N,1,tt0039335,movie,A Double Life,A Double Life,0.0,1947,\N,104,"Crime,Drama,Film-Noir",7.0,2791.0
tt0039479,9,Hungry Hill,\N,\N,original,\N,1,tt0039479,movie,Hungry Hill,Hungry Hill,0.0,1947,\N,92,Drama,6.2,481.0
tt0039485,15,An Ideal Husband,\N,\N,original,\N,1,tt0039485,movie,An Ideal Husband,An Ideal Husband,0.0,1947,\N,96,Comedy,6.5,532.0
tt0039726,3,La poulette grise,\N,\N,original,\N,1,tt0039726,short,La poulette grise,La poulette grise,0.0,1947,\N,6,"Animation,Musical,Short",6.2,322.0
tt0040214,3,Casbah,\N,\N,original,\N,1,tt0040214,movie,Casbah,Casbah,0.0,1948,\N,94,"Crime,Musical",6.1,346.0
tt0040719,11,Race Street,\N,\N,original,\N,1,tt0040719,movie,Race Street,Race Street,0.0,1948,\N,79,"Crime,Drama,Film-Noir",6.6,361.0
tt0040834,20,State of the Union,\N,\N,original,\N,1,tt0040834,movie,State of the Union,State of the Union,0.0,1948,\N,124,"Comedy,Drama",7.3,3235.0
tt0041085,14,"Abbott and Costello Meet the Killer, Boris Karloff",\N,\N,original,\N,1,tt0041085,movie,"Abbott and Costello Meet the Killer, Boris Karloff","Abbott and Costello Meet the Killer, Boris Karloff",0.0,1949,\N,84,"Comedy,Crime,Film-Noir",6.9,3392.0
tt0041510,5,Inspirace,\N,\N,original,\N,1,tt0041510,short,Inspiration,Inspirace,0.0,1949,\N,11,"Animation,Short",7.5,328.0
tt0041514,6,It Happens Every Spring,\N,\N,original,\N,1,tt0041514,movie,It Happens Every Spring,It Happens Every Spring,0.0,1949,\N,87,"Comedy,Sci-Fi,Sport",6.8,1476.0
tt0041631,7,Manhandled,\N,\N,original,\N,1,tt0041631,movie,Manhandled,Manhandled,0.0,1949,\N,97,"Crime,Drama,Film-Noir",6.7,442.0
tt0041662,5,Mr. Belvedere Goes to College,\N,\N,original,\N,1,tt0041662,movie,Mr. Belvedere Goes to College,Mr. Belvedere Goes to College,0.0,1949,\N,83,Comedy,6.9,500.0
tt0042265,1,The Blue Lamp,\N,\N,original,\N,1,tt0042265,movie,The Blue Lamp,The Blue Lamp,0.0,1950,\N,84,"Crime,Drama,Thriller",6.9,1435.0
tt0042311,2,Captive Girl,\N,\N,original,\N,1,tt0042311,movie,Captive Girl,Captive Girl,0.0,1950,\N,73,Adventure,6.2,304.0
tt0042466,8,Flicka och hyacinter,\N,\N,original,\N,1,tt0042466,movie,Girl with Hyacinths,Flicka och hyacinter,0.0,1950,\N,89,"Drama,Mystery",7.6,616.0
tt0042514,1,The Good Humor Man,\N,\N,original,\N,1,tt0042514,movie,The Good Humor Man,The Good Humor Man,0.0,1950,\N,80,"Action,Adventure,Comedy",6.5,354.0
tt0042528,3,Guernica,\N,\N,original,\N,1,tt0042528,short,Guernica,Guernica,0.0,1951,\N,13,"Documentary,Short",7.0,854.0
tt0042610,14,The Jackpot,\N,\N,original,\N,1,tt0042610,movie,The Jackpot,The Jackpot,0.0,1950,\N,85,Comedy,6.9,825.0
tt0042762,3,Munekata kyôdai,\N,\N,original,\N,1,tt0042762,movie,The Munekata Sisters,Munekata kyôdai,0.0,1950,\N,112,Drama,7.4,694.0
tt0042810,7,Morning Departure,\N,\N,original,\N,1,tt0042810,movie,Operation Disaster,Morning Departure,0.0,1950,\N,102,"Drama,History,War",7.0,672.0
tt0043381,1,The Car of Tomorrow,\N,\N,original,\N,1,tt0043381,short,The Car of Tomorrow,The Car of Tomorrow,0.0,1951,\N,6,"Animation,Comedy,Family",7.3,393.0
tt0043389,11,Cattle Drive,\N,\N,original,\N,1,tt0043389,movie,Cattle Drive,Cattle Drive,0.0,1951,\N,77,"Action,Western",6.5,453.0
tt0043660,15,The House on Telegraph Hill,\N,\N,original,\N,1,tt0043660,movie,The House on Telegraph Hill,The House on Telegraph Hill,0.0,1951,\N,93,"Crime,Drama,Film-Noir",7.0,2393.0
tt0043769,2,The Magic Box,\N,\N,original,\N,1,tt0043769,movie,The Magic Box,The Magic Box,0.0,1951,\N,118,"Biography,Drama",7.0,1033.0
tt0043861,7,No Questions Asked,\N,\N,original,\N,1,tt0043861,movie,No Questions Asked,No Questions Asked,0.0,1951,\N,80,"Crime,Drama,Film-Noir",6.7,532.0
tt0044012,10,Sealed Cargo,\N,\N,original,\N,1,tt0044012,movie,Sealed Cargo,Sealed Cargo,0.0,1951,\N,90,"Drama,Romance,War",6.8,617.0
tt0044364,9,Another Man's Poison,\N,\N,original,\N,1,tt0044364,movie,Another Man's Poison,Another Man's Poison,0.0,1951,\N,90,"Crime,Drama,Film-Noir",6.9,2007.0
tt0044765,6,The Jazz Singer,\N,\N,original,\N,1,tt0044765,movie,The Jazz Singer,The Jazz Singer,0.0,1952,\N,107,"Drama,Music,Romance",5.7,282.0
tt0044811,10,Kvinnors väntan,\N,\N,original,\N,1,tt0044811,movie,Kvinnors väntan,Kvinnors väntan,0.0,1952,\N,107,"Comedy,Drama",7.1,1962.0
tt0045502,1,Ambush at Tomahawk Gap,\N,\N,original,\N,1,tt0045502,movie,Ambush at Tomahawk Gap,Ambush at Tomahawk Gap,0.0,1953,\N,73,"Action,Romance,Western",5.9,366.0
tt0046143,3,One Girl's Confession,\N,\N,original,\N,1,tt0046143,movie,One Girl's Confession,One Girl's Confession,0.0,1953,\N,74,"Action,Crime,Drama",6.5,325.0
tt0046250,19,Roman Holiday,\N,\N,original,\N,1,tt0046250,movie,Roman Holiday,Roman Holiday,0.0,1953,\N,118,"Comedy,Romance",8.0,119633.0
tt0046469,7,Tumbleweed,\N,\N,original,\N,1,tt0046469,movie,Tumbleweed,Tumbleweed,0.0,1953,\N,79,Western,6.7,596.0
tt0046970,4,Father Brown,\N,\N,original,\N,1,tt0046970,movie,The Detective,Father Brown,0.0,1954,\N,91,"Comedy,Crime,Drama",6.8,1147.0
tt0046994,6,Four Guns to the Border,\N,\N,original,\N,1,tt0046994,movie,Four Guns to the Border,Four Guns to the Border,0.0,1954,\N,83,Western,6.2,298.0
tt0047001,3,From A to Z-Z-Z-Z,\N,\N,original,\N,1,tt0047001,short,From A to Z-Z-Z-Z,From A to Z-Z-Z-Z,0.0,1953,\N,7,"Animation,Comedy,Family",7.7,439.0
tt0047076,4,Her Twelve Men,\N,\N,original,\N,1,tt0047076,movie,Her Twelve Men,Her Twelve Men,0.0,1954,\N,91,"Comedy,Drama",6.5,342.0
tt0047087,14,Highway Dragnet,\N,\N,original,\N,1,tt0047087,movie,Highway Dragnet,Highway Dragnet,0.0,1954,\N,71,"Crime,Drama,Film-Noir",6.3,451.0
tt0047581,4,Three Hours to Kill,\N,\N,original,\N,1,tt0047581,movie,Three Hours to Kill,Three Hours to Kill,0.0,1954,\N,77,"Action,Drama,Mystery",6.4,514.0
tt0048960,5,Around the World in 80 Days,\N,\N,original,\N,1,tt0048960,movie,Around the World in 80 Days,Around the World in 80 Days,0.0,1956,\N,175,"Adventure,Comedy,Family",6.8,22690.0
tt0049013,5,The Black Sleep,\N,\N,original,\N,1,tt0049013,movie,The Black Sleep,The Black Sleep,0.0,1956,\N,82,"Horror,Sci-Fi",6.1,1296.0
tt0049314,28,High Society,\N,\N,original,\N,1,tt0049314,movie,High Society,High Society,0.0,1956,\N,111,"Comedy,Musical,Romance",7.0,12821.0
tt0049335,2,Hot Rod Girl,\N,\N,original,\N,1,tt0049335,movie,Hot Rod Girl,Hot Rod Girl,0.0,1956,\N,79,"Action,Drama,Romance",5.2,257.0
tt0049746,4,Shabab emraa,\N,\N,original,\N,1,tt0049746,movie,The Leech,Shabab emraa,0.0,1956,\N,126,Drama,7.3,322.0
tt0050123,1,Les amants de Montparnasse,\N,\N,original,\N,1,tt0050123,movie,Montparnasse 19,Les amants de Montparnasse,0.0,1958,\N,108,"Biography,Drama",7.4,1002.0
tt0050166,18,Band of Angels,\N,\N,original,\N,1,tt0050166,movie,Band of Angels,Band of Angels,0.0,1957,\N,125,"Drama,History,Romance",6.6,1924.0
tt0050194,8,Birds Anonymous,\N,\N,original,\N,1,tt0050194,short,Birds Anonymous,Birds Anonymous,0.0,1957,\N,7,"Animation,Comedy,Family",7.6,1165.0
tt0050197,3,The Black Scorpion,\N,\N,original,\N,1,tt0050197,movie,The Black Scorpion,The Black Scorpion,0.0,1957,\N,88,"Action,Adventure,Horror",5.3,2352.0
tt0050225,6,Campbell's Kingdom,\N,\N,original,\N,1,tt0050225,movie,Campbell's Kingdom,Campbell's Kingdom,0.0,1957,\N,102,"Adventure,Drama",6.3,583.0
tt0050237,12,Celui qui doit mourir,\N,\N,original,\N,1,tt0050237,movie,He Who Must Die,Celui qui doit mourir,0.0,1957,\N,122,Drama,7.5,589.0
tt0050585,11,Kanal,\N,\N,original,\N,1,tt0050585,movie,Kanal,Kanal,0.0,1957,\N,91,"Drama,War",7.9,6080.0
tt0050699,19,Men in War,\N,\N,original,\N,1,tt0050699,movie,Men in War,Men in War,0.0,1957,\N,102,"Action,Drama,War",7.2,2256.0
tt0050961,2,The Shiralee,\N,\N,original,\N,1,tt0050961,movie,The Shiralee,The Shiralee,0.0,1957,\N,99,Drama,6.6,258.0
tt0050965,2,Show Biz Bugs,\N,\N,original,\N,1,tt0050965,short,Show Biz Bugs,Show Biz Bugs,0.0,1957,\N,7,"Animation,Comedy,Family",7.8,875.0
tt0051016,2,The Story of Mankind,\N,\N,original,\N,1,tt0051016,movie,The Story of Mankind,The Story of Mankind,0.0,1957,\N,100,"Drama,Fantasy,Sci-Fi",5.0,1044.0
tt0051097,19,Top Secret Affair,\N,\N,original,\N,1,tt0051097,movie,Top Secret Affair,Top Secret Affair,0.0,1957,\N,100,Comedy,6.3,389.0
tt0051484,10,The Colossus of New York,\N,\N,original,\N,1,tt0051484,movie,The Colossus of New York,The Colossus of New York,0.0,1958,\N,70,"Horror,Sci-Fi",5.9,892.0
tt0051720,16,Higanbana,\N,\N,original,\N,1,tt0051720,movie,Equinox Flower,Higanbana,0.0,1958,\N,118,"Comedy,Drama",7.9,3270.0
tt0051924,13,Merry Andrew,\N,\N,original,\N,1,tt0051924,movie,Merry Andrew,Merry Andrew,0.0,1958,\N,103,"Comedy,Musical,Romance",6.8,673.0
tt0052037,1,Ostatni dzien lata,\N,\N,original,\N,1,tt0052037,movie,The Last Day of Summer,Ostatni dzien lata,0.0,1958,\N,66,"Drama,Romance",7.0,448.0
