tt0870122,5,Humboldt County,\N,\N,original,\N,1,tt0870122,movie,Humboldt County,Humboldt County,0.0,2008,\N,97,"Comedy,Drama",6.4,2312.0
tt0872245,1,Better Things,\N,\N,original,\N,1,tt0872245,movie,Better Things,Better Things,0.0,2008,\N,93,Drama,5.3,625.0
tt0880557,7,Bionic Woman,\N,\N,original,\N,1,tt0880557,tvSeries,Bionic Woman,Bionic Woman,0.0,2007,2007,60,"Action,Sci-Fi,Thriller",5.7,7761.0
tt0889588,22,The Children of Huang Shi,\N,\N,original,\N,1,tt0889588,movie,The Children of Huang Shi,The Children of Huang Shi,0.0,2008,\N,125,"Drama,War",7.0,9041.0
tt0893346,5,Kiss the Bride,\N,\N,original,\N,1,tt0893346,movie,Kiss the Bride,Kiss the Bride,0.0,2007,\N,100,"Comedy,Romance",5.6,1484.0
tt0893507,6,Beynelmilel,\N,\N,original,\N,1,tt0893507,movie,Beynelmilel,Beynelmilel,0.0,2006,\N,105,"Comedy,Drama,Music",7.2,6548.0
tt0897326,5,The Best Years,\N,\N,original,\N,1,tt0897326,tvSeries,The Best Years,The Best Years,0.0,2007,\N,60,Drama,7.4,1013.0
tt0903943,2,The End of Poverty?,\N,\N,original,\N,1,tt0903943,movie,The End of Poverty?,The End of Poverty?,0.0,2008,\N,106,Documentary,7.4,421.0
tt0907614,2,Oz & James's Big Wine Adventure,\N,\N,original,\N,1,tt0907614,tvSeries,James May's Road Trip,Oz & James's Big Wine Adventure,0.0,2006,\N,58,Documentary,7.8,427.0
tt0920461,7,Käsky,\N,\N,original,\N,1,tt0920461,movie,Tears of April,Käsky,0.0,2008,\N,115,"Drama,Romance,War",6.5,1296.0
tt0923714,4,Haebaragi,\N,\N,original,\N,1,tt0923714,movie,Sunflower,Haebaragi,0.0,2006,\N,116,"Action,Drama",7.3,1700.0
tt0928385,2,Freedom,\N,\N,original,\N,1,tt0928385,tvMiniSeries,Freedom,Freedom,0.0,2006,\N,30,"Animation,Sci-Fi,Short",7.3,373.0
tt0937237,18,Redacted,\N,\N,original,\N,1,tt0937237,movie,Redacted,Redacted,0.0,2007,\N,90,"Crime,Thriller,War",6.1,9831.0
tt0940780,5,Tatuerad torso,\N,\N,original,\N,1,tt0940780,tvEpisode,The Torso,Tatuerad torso,0.0,2007,\N,87,"Crime,Drama,Thriller",5.6,835.0
tt0954990,6,The Yellow Handkerchief,\N,\N,original,\N,1,tt0954990,movie,The Yellow Handkerchief,The Yellow Handkerchief,0.0,2008,\N,102,"Drama,Romance",6.7,7766.0
tt0959552,2,Avatar: The Last Airbender,\N,\N,original,\N,1,tt0959552,videoGame,Avatar: The Last Airbender,Avatar: The Last Airbender,0.0,2006,\N,\N,"Action,Adventure,Fantasy",8.4,828.0
tt0961198,2,Armin,\N,\N,original,\N,1,tt0961198,movie,Armin,Armin,0.0,2007,\N,82,Drama,6.8,1013.0
tt0965567,1,Eru kazado,\N,\N,original,\N,1,tt0965567,tvSeries,Le Chevalier D'Eon,Eru kazado,0.0,2006,\N,25,"Action,Adventure,Animation",7.1,312.0
tt0965649,10,Meitantei Conan: 14 banme no target,\N,\N,original,\N,1,tt0965649,movie,Detective Conan: The Fourteenth Target,Meitantei Conan: 14 banme no target,0.0,1998,\N,99,"Adventure,Animation,Crime",7.4,1734.0
tt0972844,3,Tomb Raider: Underworld,\N,\N,original,\N,1,tt0972844,videoGame,Tomb Raider: Underworld,Tomb Raider: Underworld,0.0,2008,\N,\N,"Action,Adventure,Family",7.8,1725.0
tt0973423,1,Jyu oh sei,\N,\N,original,\N,1,tt0973423,tvSeries,Jyu oh sei,Jyu oh sei,0.0,2006,\N,\N,"Animation,Drama,Mystery",6.9,397.0
tt0974014,4,Creation,\N,\N,original,\N,1,tt0974014,movie,Creation,Creation,0.0,2009,\N,108,"Biography,Drama,Romance",6.7,13236.0
tt0974015,25,Justice League,\N,\N,original,\N,1,tt0974015,movie,Justice League,Justice League,0.0,2017,\N,120,"Action,Adventure,Fantasy",6.4,345777.0
tt0976238,6,Old Dogs,\N,\N,original,\N,1,tt0976238,movie,Old Dogs,Old Dogs,0.0,2009,\N,88,"Comedy,Family",5.4,34938.0
tt0984130,1,Miao Miao,\N,\N,original,\N,1,tt0984130,movie,Miao Miao,Miao Miao,0.0,2008,\N,83,"Comedy,Drama,Romance",5.8,978.0
tt0985285,1,Ghost Hunt,\N,\N,original,\N,1,tt0985285,tvSeries,Ghost Hunt,Ghost Hunt,0.0,2006,\N,25,"Animation,Comedy,Drama",7.6,1182.0
tt0986230,5,French Film,\N,\N,original,\N,1,tt0986230,movie,French Film,French Film,0.0,2008,\N,87,"Comedy,Romance",6.5,732.0
tt0989019,4,The Last 48 Hours of Kurt Cobain,\N,\N,original,\N,1,tt0989019,tvMovie,The Last 48 Hours of Kurt Cobain,The Last 48 Hours of Kurt Cobain,0.0,2007,\N,79,"Documentary,Music",6.9,340.0
tt0990613,1,Saisei,\N,\N,original,\N,1,tt0990613,tvEpisode,Renewal,Saisei,0.0,2007,\N,24,"Animation,Crime,Drama",6.9,1701.0
tt0993846,1,The Wolf of Wall Street,\N,\N,original,\N,1,tt0993846,movie,The Wolf of Wall Street,The Wolf of Wall Street,0.0,2013,\N,180,"Biography,Crime,Drama",8.2,1069874.0
tt0995851,8,In Her Skin,\N,\N,original,\N,1,tt0995851,movie,In Her Skin,In Her Skin,0.0,2009,\N,107,"Drama,Thriller",6.4,4447.0
tt0998623,3,Majin ga umareta hi,\N,\N,original,\N,1,tt0998623,tvEpisode,Majin ga umareta hi,Majin ga umareta hi,0.0,2006,\N,24,"Action,Adventure,Animation",7.5,378.0
tt0998628,1,Toraware no nanari,\N,\N,original,\N,1,tt0998628,tvEpisode,Toraware no nanari,Toraware no nanari,0.0,2007,\N,24,"Action,Adventure,Animation",7.8,265.0
tt10010368,1,The Australian Dream,\N,\N,original,\N,1,tt10010368,movie,The Australian Dream,The Australian Dream,0.0,2019,\N,105,"Documentary,Drama,Sport",7.1,297.0
tt1002439,4,How I Married My High School Crush,\N,\N,original,\N,1,tt1002439,tvMovie,The Wedding Wish,How I Married My High School Crush,0.0,2007,\N,90,"Comedy,Drama,Fantasy",5.4,354.0
tt1003010,1,Lie to Me,\N,\N,original,\N,1,tt1003010,movie,Fling,Lie to Me,0.0,2008,\N,98,"Drama,Romance",6.0,1573.0
